PhraseId	SentenceId	Phrase	Sentiment
134000	7231	when you 're almost dozing	2
134001	7231	you 're almost dozing	1
134002	7231	're almost dozing	2
134003	7231	almost dozing	2
134004	7231	dozing	2
134005	7232	The images lack contrast , are murky and are frequently too dark to be decipherable .	1
134006	7232	lack contrast , are murky and are frequently too dark to be decipherable .	0
134007	7232	lack contrast , are murky and are frequently too dark to be decipherable	1
134008	7232	lack contrast , are murky and	0
134009	7232	lack contrast , are murky	0
134010	7232	lack contrast ,	1
134011	7232	lack contrast	1
134012	7232	are murky	2
134013	7232	are frequently too dark to be decipherable	1
134014	7232	are frequently	2
134015	7232	too dark to be decipherable	0
134016	7232	dark to be decipherable	1
134017	7232	to be decipherable	2
134018	7232	be decipherable	2
134019	7232	decipherable	2
134020	7233	One of those exceedingly rare films in which the talk alone is enough to keep us involved .	4
134021	7233	One of those exceedingly rare films in which the talk alone is enough to keep us	3
134022	7233	of those exceedingly rare films in which the talk alone is enough to keep us	3
134023	7233	those exceedingly rare films in which the talk alone is enough to keep us	3
134024	7233	those exceedingly rare films	3
134025	7233	exceedingly rare films	4
134026	7233	exceedingly rare	3
134027	7233	in which the talk alone is enough to keep us	2
134028	7233	the talk alone is enough to keep us	3
134029	7233	the talk	2
134030	7233	alone is enough to keep us	2
134031	7233	is enough to keep us	2
134032	7233	enough to keep us	2
134033	7233	involved .	3
134034	7234	a screenplay more ingeniously constructed than `` Memento ''	4
134035	7234	a screenplay more	2
134036	7234	screenplay more	2
134037	7234	ingeniously constructed than `` Memento ''	3
134038	7234	ingeniously	4
134039	7234	constructed than `` Memento ''	2
134040	7234	than `` Memento ''	2
134041	7234	than `` Memento	2
134042	7234	than ``	2
134043	7235	The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	1
134044	7235	never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	1
134045	7235	gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	2
134046	7235	gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class	2
134047	7235	gets over its own investment in conventional arrangements ,	3
134048	7235	gets over its own investment in conventional arrangements	1
134049	7235	over its own investment in conventional arrangements	2
134050	7235	its own investment in conventional arrangements	2
134051	7235	its own investment	2
134052	7235	own investment	2
134053	7235	in conventional arrangements	2
134054	7235	conventional arrangements	2
134055	7235	arrangements	2
134056	7235	in terms of love , age , gender , race , and class	2
134057	7235	terms of love , age , gender , race , and class	2
134058	7235	of love , age , gender , race , and class	2
134059	7235	love , age , gender , race , and class	2
134060	7235	age , gender , race , and class	2
134061	7235	, gender , race , and class	2
134062	7235	gender , race , and class	2
134063	7235	, race , and class	2
134064	7235	race , and class	2
134065	7235	, and class	2
134066	7236	Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	1
134067	7236	has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0
134068	7236	has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	0
134069	7236	has in fact	2
134070	7236	come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	0
134071	7236	closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	2
134072	7236	than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134073	7236	anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134074	7236	could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134075	7236	desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134076	7236	to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134077	7236	the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
134078	7236	the cheap , graceless , hackneyed sci-fi serials	0
134079	7236	cheap , graceless , hackneyed sci-fi serials	0
134080	7236	cheap , graceless , hackneyed	1
134081	7236	, graceless , hackneyed	0
134082	7236	graceless , hackneyed	1
134083	7236	, hackneyed	2
134084	7236	sci-fi serials	2
134085	7236	serials	2
134086	7236	of the '30s and '40s	2
134087	7236	the '30s and '40s	2
